token	bio_label	sentiment	category
tã	O	positive	PRODUCT#QUALITY
chưa	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
biết	O	positive	PRODUCT#QUALITY
ntn	O	positive	PRODUCT#QUALITY
lúc	O	positive	PRODUCT#QUALITY
trước	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
cũng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY

bỉm	B-ASP	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
đổi	O	positive	PRODUCT#QUALITY
từ	O	positive	PRODUCT#QUALITY
moony	O	positive	PRODUCT#QUALITY
xanh	O	positive	PRODUCT#QUALITY
sang	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
trong	O	positive	PRODUCT#QUALITY
tỉnh	O	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
chóng	I-OPN	positive	PRODUCT#QUALITY

chất	B-ASP	positive	PRODUCT#MATERIAL
thú	I-ASP	positive	PRODUCT#MATERIAL
nhồi	I-ASP	positive	PRODUCT#MATERIAL
bông	I-ASP	positive	PRODUCT#MATERIAL
khá	B-OPN	positive	PRODUCT#MATERIAL
mịn	I-OPN	positive	PRODUCT#MATERIAL
nhưng	O	positive	PRODUCT#MATERIAL
thấm	B-OPN	positive	PRODUCT#MATERIAL
hút	I-OPN	positive	PRODUCT#MATERIAL
không	I-OPN	positive	PRODUCT#MATERIAL
được	I-OPN	positive	PRODUCT#MATERIAL
tốt	I-OPN	positive	PRODUCT#MATERIAL
lắm	I-OPN	positive	PRODUCT#MATERIAL

hộp	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
bị	O	negative	PRODUCT#QUALITY
móp	O	negative	PRODUCT#QUALITY
và	O	negative	PRODUCT#QUALITY
bung	O	negative	PRODUCT#QUALITY
nắp	O	negative	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
rẻ	B-OPN	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY

mùi	O	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
ngon	O	positive	PRODUCT#QUALITY
bé	B-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
cả	I-ASP	positive	PRODUCT#QUALITY
hợp	B-OPN	positive	PRODUCT#QUALITY
lý	I-OPN	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
cẩn	B-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY
anh	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
nhiệt	B-OPN	positive	PRODUCT#QUALITY
tình	I-OPN	positive	PRODUCT#QUALITY
vui	I-OPN	positive	PRODUCT#QUALITY
tính	I-OPN	positive	PRODUCT#QUALITY
hồi	O	positive	PRODUCT#QUALITY
chưa	O	positive	PRODUCT#QUALITY
biết	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
cứ	O	positive	PRODUCT#QUALITY
phải	O	positive	PRODUCT#QUALITY
đi	O	positive	PRODUCT#QUALITY
xiêu	O	positive	PRODUCT#QUALITY
thị	O	positive	PRODUCT#QUALITY
hoài	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY

sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
mùi	O	positive	DELIVERY#SPEED
lá	O	positive	DELIVERY#SPEED
thuốc	O	positive	DELIVERY#SPEED
khá	O	positive	DELIVERY#SPEED
nồng	O	positive	DELIVERY#SPEED
hiệu	O	positive	DELIVERY#SPEED
quả	O	positive	DELIVERY#SPEED
tốt	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED

mẫu	B-ASP	positive	PRODUCT#DESIGN
mã	I-ASP	positive	PRODUCT#DESIGN
giống	B-OPN	positive	PRODUCT#DESIGN
hình	I-OPN	positive	PRODUCT#DESIGN
ảnh	I-OPN	positive	PRODUCT#DESIGN
tã	B-ASP	positive	PRODUCT#DESIGN
dùng	B-OPN	positive	PRODUCT#DESIGN
tốt	I-OPN	positive	PRODUCT#DESIGN
cám	O	positive	PRODUCT#DESIGN
ơn	O	positive	PRODUCT#DESIGN
cửa	O	positive	PRODUCT#DESIGN
hàng	O	positive	PRODUCT#DESIGN
chúc	O	positive	PRODUCT#DESIGN
cửa	O	positive	PRODUCT#DESIGN
hàng	O	positive	PRODUCT#DESIGN
mua	O	positive	PRODUCT#DESIGN
may	O	positive	PRODUCT#DESIGN
bán	O	positive	PRODUCT#DESIGN
đắt	O	positive	PRODUCT#DESIGN

khăn	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
dùng	O	positive	PRODUCT#COMFORT
tôt	O	positive	PRODUCT#COMFORT
nhưng	O	positive	PRODUCT#COMFORT
hao	B-OPN	positive	PRODUCT#COMFORT
thiệt	I-OPN	positive	PRODUCT#COMFORT

sữa	B-ASP	positive	PRODUCT#QUALITY
bột	O	positive	PRODUCT#QUALITY
enfamil	O	positive	PRODUCT#QUALITY
a2	O	positive	PRODUCT#QUALITY
neuropro	O	positive	PRODUCT#QUALITY
1	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
không	B-OPN	negative	DELIVERY#SPEED
nhiệt	I-OPN	negative	DELIVERY#SPEED
tình	I-OPN	negative	DELIVERY#SPEED
chưa	O	negative	DELIVERY#SPEED
hỏi	O	negative	DELIVERY#SPEED
rõ	O	negative	DELIVERY#SPEED
đẵ	O	negative	DELIVERY#SPEED
tắt	O	negative	DELIVERY#SPEED
máy	O	negative	DELIVERY#SPEED

đã	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
đặt	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
thêm	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY
nữa	O	positive	PRODUCT#QUALITY
mà	O	positive	PRODUCT#QUALITY
bên	O	positive	PRODUCT#QUALITY
nhân	B-ASP	positive	PRODUCT#QUALITY
viên	I-ASP	positive	PRODUCT#QUALITY
giao	I-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
chuyện	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
khách	O	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
lịch	I-OPN	positive	PRODUCT#QUALITY
sự	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
nghe	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
lọt	O	positive	PRODUCT#QUALITY
tai	O	positive	PRODUCT#QUALITY
để	O	positive	PRODUCT#QUALITY
ý	O	positive	PRODUCT#QUALITY
bên	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY
thứ	O	positive	PRODUCT#QUALITY
2	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY
2	O	positive	PRODUCT#QUALITY
nhân	O	positive	PRODUCT#QUALITY
viên	O	positive	PRODUCT#QUALITY
đều	O	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
vậy	O	positive	PRODUCT#QUALITY
chắc	O	positive	PRODUCT#QUALITY
bên	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
dạy	O	positive	PRODUCT#QUALITY
các	O	positive	PRODUCT#QUALITY
kỹ	O	positive	PRODUCT#QUALITY
năng	O	positive	PRODUCT#QUALITY
cơ	O	positive	PRODUCT#QUALITY
bản	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
nhân	O	positive	PRODUCT#QUALITY
viên	O	positive	PRODUCT#QUALITY
đi	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
phải	O	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
chuyện	O	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
nào	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
khách	O	positive	PRODUCT#QUALITY
nhỉ	O	positive	PRODUCT#QUALITY

đánh	O	negative	DELIVERY#PACKAGING
giá	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
tính	O	negative	DELIVERY#PACKAGING
điểm	O	negative	DELIVERY#PACKAGING
đóng	B-OPN	negative	DELIVERY#PACKAGING
gói	I-OPN	negative	DELIVERY#PACKAGING
sơ	I-OPN	negative	DELIVERY#PACKAGING
xài	I-OPN	negative	DELIVERY#PACKAGING
hộp	B-OPN	negative	DELIVERY#PACKAGING
sữa	I-OPN	negative	DELIVERY#PACKAGING
móp	I-OPN	negative	DELIVERY#PACKAGING
méo	I-OPN	negative	DELIVERY#PACKAGING

mùi	O	positive	PRODUCT#FUNCTION
thơm	O	positive	PRODUCT#FUNCTION
dễ	O	positive	PRODUCT#FUNCTION
chịu	O	positive	PRODUCT#FUNCTION
làm	B-OPN	positive	PRODUCT#FUNCTION
mềm	I-OPN	positive	PRODUCT#FUNCTION
vải	I-OPN	positive	PRODUCT#FUNCTION
đóng	B-ASP	positive	PRODUCT#FUNCTION
gói	I-ASP	positive	PRODUCT#FUNCTION
hàng	I-ASP	positive	PRODUCT#FUNCTION
đẹp	B-OPN	positive	PRODUCT#FUNCTION
giao	B-OPN	positive	PRODUCT#FUNCTION
nhanh	I-OPN	positive	PRODUCT#FUNCTION

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
chính	O	positive	DELIVERY#SPEED
hãng	O	positive	DELIVERY#SPEED

sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
đóng	O	positive	DELIVERY#SPEED
gói	O	positive	DELIVERY#SPEED
chắc	O	positive	DELIVERY#SPEED
chắn	O	positive	DELIVERY#SPEED
thời	B-OPN	positive	DELIVERY#SPEED
gian	I-OPN	positive	DELIVERY#SPEED
giao	I-OPN	positive	DELIVERY#SPEED
chuẩn	I-OPN	positive	DELIVERY#SPEED

xài	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
bobby	O	positive	PRODUCT#QUALITY

giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
chất	B-OPN	positive	DELIVERY#SPEED
lượng	I-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED

xài	B-OPN	neutral	PRODUCT#QUALITY
ổn	I-OPN	neutral	PRODUCT#QUALITY
chủ	O	neutral	PRODUCT#QUALITY
yếu	O	neutral	PRODUCT#QUALITY
cho	O	neutral	PRODUCT#QUALITY
ban	O	neutral	PRODUCT#QUALITY
ngày	O	neutral	PRODUCT#QUALITY
khi	O	neutral	PRODUCT#QUALITY
phải	O	neutral	PRODUCT#QUALITY
thay	O	neutral	PRODUCT#QUALITY
thường	O	neutral	PRODUCT#QUALITY
xuyên	O	neutral	PRODUCT#QUALITY
ban	O	neutral	PRODUCT#QUALITY
đêm	O	neutral	PRODUCT#QUALITY
thì	O	neutral	PRODUCT#QUALITY
merries	O	neutral	PRODUCT#QUALITY
và	O	neutral	PRODUCT#QUALITY
moony	O	neutral	PRODUCT#QUALITY

nhan	O	positive	PRODUCT#DESIGN
duoc	O	positive	PRODUCT#DESIGN
túi	B-ASP	positive	PRODUCT#DESIGN
sữa	I-ASP	positive	PRODUCT#DESIGN
mau	O	positive	PRODUCT#DESIGN
hong	O	positive	PRODUCT#DESIGN
đung	O	positive	PRODUCT#DESIGN
y	O	positive	PRODUCT#DESIGN
luon	O	positive	PRODUCT#DESIGN
moi	O	positive	PRODUCT#DESIGN
toi	O	positive	PRODUCT#DESIGN
quai	B-ASP	positive	PRODUCT#DESIGN
tui	I-ASP	positive	PRODUCT#DESIGN
bi	O	positive	PRODUCT#DESIGN
sút	B-OPN	positive	PRODUCT#DESIGN
mot	O	positive	PRODUCT#DESIGN
góc	O	positive	PRODUCT#DESIGN
tã	O	positive	PRODUCT#DESIGN
bỉm	O	positive	PRODUCT#DESIGN
day	O	positive	PRODUCT#DESIGN
đủ	O	positive	PRODUCT#DESIGN
giao	B-ASP	positive	PRODUCT#DESIGN
hàng	I-ASP	positive	PRODUCT#DESIGN
nhanh	B-OPN	positive	PRODUCT#DESIGN

hàng	B-OPN	neutral	PRODUCT#QUALITY
giống	I-OPN	neutral	PRODUCT#QUALITY
mô	I-OPN	neutral	PRODUCT#QUALITY
tã	I-OPN	neutral	PRODUCT#QUALITY
trưa	O	neutral	PRODUCT#QUALITY
dùng	O	neutral	PRODUCT#QUALITY
nên	O	neutral	PRODUCT#QUALITY
trưa	O	neutral	PRODUCT#QUALITY
biết	O	neutral	PRODUCT#QUALITY
the	O	neutral	PRODUCT#QUALITY
nào	O	neutral	PRODUCT#QUALITY
nữa	O	neutral	PRODUCT#QUALITY
níu	O	neutral	PRODUCT#QUALITY
xài	O	neutral	PRODUCT#QUALITY
có	B-OPN	neutral	PRODUCT#QUALITY
hiệu	I-OPN	neutral	PRODUCT#QUALITY
quả	I-OPN	neutral	PRODUCT#QUALITY
sẽ	O	neutral	PRODUCT#QUALITY
ung	O	neutral	PRODUCT#QUALITY
ho	O	neutral	PRODUCT#QUALITY
cửa	O	neutral	PRODUCT#QUALITY
hàng	O	neutral	PRODUCT#QUALITY
thêm	O	neutral	PRODUCT#QUALITY
cảm	O	neutral	PRODUCT#QUALITY
ơn	O	neutral	PRODUCT#QUALITY
cửa	O	neutral	PRODUCT#QUALITY
hàng	O	neutral	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
cả	I-OPN	positive	PRODUCT#QUALITY
rẻ	I-OPN	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
giá	O	positive	PRODUCT#QUALITY
thị	O	positive	PRODUCT#QUALITY
trường	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
hình	O	positive	PRODUCT#QUALITY
đẹp	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
lâu	B-OPN	positive	PRODUCT#QUALITY

sa	O	positive	PRODUCT#VALUE
n	O	positive	PRODUCT#VALUE
phâ	O	positive	PRODUCT#VALUE
m	O	positive	PRODUCT#VALUE
gia	O	positive	PRODUCT#VALUE
re	O	positive	PRODUCT#VALUE
hơn	O	positive	PRODUCT#VALUE
siêu	O	positive	PRODUCT#VALUE
thi	O	positive	PRODUCT#VALUE
nhiê	O	positive	PRODUCT#VALUE
u	O	positive	PRODUCT#VALUE
giao	O	positive	PRODUCT#VALUE
ha	O	positive	PRODUCT#VALUE
ng	O	positive	PRODUCT#VALUE
cư	O	positive	PRODUCT#VALUE
c	O	positive	PRODUCT#VALUE
nhanh	O	positive	PRODUCT#VALUE
hạn	O	positive	PRODUCT#VALUE
sử	O	positive	PRODUCT#VALUE
dụng	O	positive	PRODUCT#VALUE
mơ	O	positive	PRODUCT#VALUE
i	O	positive	PRODUCT#VALUE
mua	O	positive	PRODUCT#VALUE
ha	O	positive	PRODUCT#VALUE
ng	O	positive	PRODUCT#VALUE
cu	O	positive	PRODUCT#VALUE
a	O	positive	PRODUCT#VALUE
cửa	B-ASP	positive	PRODUCT#VALUE
hàng	B-ASP	positive	PRODUCT#VALUE
nhiê	O	positive	PRODUCT#VALUE
u	O	positive	PRODUCT#VALUE
lâ	O	positive	PRODUCT#VALUE
n	O	positive	PRODUCT#VALUE
rô	O	positive	PRODUCT#VALUE
i	O	positive	PRODUCT#VALUE
lâ	O	positive	PRODUCT#VALUE
n	O	positive	PRODUCT#VALUE
na	O	positive	PRODUCT#VALUE
o	O	positive	PRODUCT#VALUE
cu	O	positive	PRODUCT#VALUE
ng	O	positive	PRODUCT#VALUE
râ	O	positive	PRODUCT#VALUE
t	O	positive	PRODUCT#VALUE
ha	O	positive	PRODUCT#VALUE
i	O	positive	PRODUCT#VALUE
lo	O	positive	PRODUCT#VALUE
ng	O	positive	PRODUCT#VALUE
cảm	O	positive	PRODUCT#VALUE
ơn	O	positive	PRODUCT#VALUE
cửa	B-ASP	positive	PRODUCT#VALUE
hàng	B-ASP	positive	PRODUCT#VALUE

đánh	O	negative	DELIVERY#SPEED
giá	O	negative	DELIVERY#SPEED
không	B-OPN	negative	DELIVERY#SPEED
tính	I-OPN	negative	DELIVERY#SPEED
điểm	I-OPN	negative	DELIVERY#SPEED
linh	I-OPN	negative	DELIVERY#SPEED
hoạt	I-OPN	negative	DELIVERY#SPEED
giờ	B-ASP	negative	DELIVERY#SPEED
giao	I-ASP	negative	DELIVERY#SPEED
dùm	O	negative	DELIVERY#SPEED
cứ	O	negative	DELIVERY#SPEED
buổi	O	negative	DELIVERY#SPEED
trưa	O	negative	DELIVERY#SPEED
ngta	O	negative	DELIVERY#SPEED
ngủ	O	negative	DELIVERY#SPEED
trưa	O	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
từ	O	negative	DELIVERY#SPEED
đây	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
tiki	O	negative	DELIVERY#SPEED
nữa	O	negative	DELIVERY#SPEED

chất	B-OPN	positive	PRODUCT#VALUE
lượng	I-OPN	positive	PRODUCT#VALUE
phù	I-OPN	positive	PRODUCT#VALUE
hợp	I-OPN	positive	PRODUCT#VALUE
với	I-OPN	positive	PRODUCT#VALUE
giá	I-OPN	positive	PRODUCT#VALUE
sản	O	positive	PRODUCT#VALUE
phẩm	O	positive	PRODUCT#VALUE

không	O	negative	DELIVERY#PACKAGING
tặng	O	negative	DELIVERY#PACKAGING
quà	O	negative	DELIVERY#PACKAGING
thì	O	negative	DELIVERY#PACKAGING
thôi	O	negative	DELIVERY#PACKAGING
còn	O	negative	DELIVERY#PACKAGING
đã	O	negative	DELIVERY#PACKAGING
tặng	O	negative	DELIVERY#PACKAGING
thì	O	negative	DELIVERY#PACKAGING
tặng	O	negative	DELIVERY#PACKAGING
cho	O	negative	DELIVERY#PACKAGING
đúng	O	negative	DELIVERY#PACKAGING
mua	O	negative	DELIVERY#PACKAGING
không	B-OPN	negative	DELIVERY#PACKAGING
biết	I-OPN	negative	DELIVERY#PACKAGING
bao	I-OPN	negative	DELIVERY#PACKAGING
nhiêu	I-OPN	negative	DELIVERY#PACKAGING
lần	I-OPN	negative	DELIVERY#PACKAGING
bảo	O	negative	DELIVERY#PACKAGING
là	O	negative	DELIVERY#PACKAGING
tặng	O	negative	DELIVERY#PACKAGING
4	O	negative	DELIVERY#PACKAGING
miến	O	negative	DELIVERY#PACKAGING
tã	B-ASP	negative	DELIVERY#PACKAGING
quần	I-ASP	negative	DELIVERY#PACKAGING
luôn	O	negative	DELIVERY#PACKAGING
luôn	O	negative	DELIVERY#PACKAGING
nhận	O	negative	DELIVERY#PACKAGING
được	O	negative	DELIVERY#PACKAGING
là	O	negative	DELIVERY#PACKAGING
vẫn	O	negative	DELIVERY#PACKAGING
4	O	negative	DELIVERY#PACKAGING
miến	O	negative	DELIVERY#PACKAGING
tã	O	negative	DELIVERY#PACKAGING
dán	O	negative	DELIVERY#PACKAGING
bực	B-OPN	negative	DELIVERY#PACKAGING
bội	I-OPN	negative	DELIVERY#PACKAGING
dẹp	O	negative	DELIVERY#PACKAGING
tặng	O	negative	DELIVERY#PACKAGING
luôn	O	negative	DELIVERY#PACKAGING
cho	O	negative	DELIVERY#PACKAGING
khoẻ	O	negative	DELIVERY#PACKAGING

rât	B-OPN	positive	PRODUCT#QUALITY
hài	I-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
tốt	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
để	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
lựa	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
trai	O	positive	PRODUCT#QUALITY
hay	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
gái	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
hãy	O	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY

chưa	B-OPN	negative	DELIVERY#ACCURACY
nhận	I-OPN	negative	DELIVERY#ACCURACY
được	I-OPN	negative	DELIVERY#ACCURACY
quà	B-ASP	negative	DELIVERY#ACCURACY
theo	O	negative	DELIVERY#ACCURACY
đơn	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY

mua	O	positive	PRICE#AFFORDABILITY
giảm	O	positive	PRICE#AFFORDABILITY
giá	O	positive	PRICE#AFFORDABILITY
siêu	B-OPN	positive	PRICE#AFFORDABILITY
hời	I-OPN	positive	PRICE#AFFORDABILITY
tiện	B-OPN	positive	PRICE#AFFORDABILITY
lợi	I-OPN	positive	PRICE#AFFORDABILITY
vì	O	positive	PRICE#AFFORDABILITY
hộp	B-ASP	positive	PRICE#AFFORDABILITY
sữa	I-ASP	positive	PRICE#AFFORDABILITY
khăn	B-ASP	positive	PRICE#AFFORDABILITY
giấy	I-ASP	positive	PRICE#AFFORDABILITY
khi	O	positive	PRICE#AFFORDABILITY
rút	O	positive	PRICE#AFFORDABILITY
không	B-OPN	positive	PRICE#AFFORDABILITY
bị	I-OPN	positive	PRICE#AFFORDABILITY
dính	I-OPN	positive	PRICE#AFFORDABILITY
vào	I-OPN	positive	PRICE#AFFORDABILITY
nhau	I-OPN	positive	PRICE#AFFORDABILITY
siêu	O	positive	PRICE#AFFORDABILITY
thích	O	positive	PRICE#AFFORDABILITY
không	O	positive	PRICE#AFFORDABILITY
có	O	positive	PRICE#AFFORDABILITY
mùi	O	positive	PRICE#AFFORDABILITY
nên	O	positive	PRICE#AFFORDABILITY
chắc	O	positive	PRICE#AFFORDABILITY
đảm	O	positive	PRICE#AFFORDABILITY
bảo	O	positive	PRICE#AFFORDABILITY
cho	O	positive	PRICE#AFFORDABILITY
em	O	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY

thấm	B-ASP	positive	PRODUCT#FUNCTION
hút	I-ASP	positive	PRODUCT#FUNCTION
rất	I-OPN	positive	PRODUCT#FUNCTION
tốt	I-OPN	positive	PRODUCT#FUNCTION
hợp	O	positive	PRODUCT#FUNCTION
với	O	positive	PRODUCT#FUNCTION
bé	O	positive	PRODUCT#FUNCTION
đã	O	positive	PRODUCT#FUNCTION
lành	O	positive	PRODUCT#FUNCTION
rốn	O	positive	PRODUCT#FUNCTION
bé	O	positive	PRODUCT#FUNCTION
nào	O	positive	PRODUCT#FUNCTION
chưa	O	positive	PRODUCT#FUNCTION
lành	O	positive	PRODUCT#FUNCTION
hẳn	O	positive	PRODUCT#FUNCTION
khi	O	positive	PRODUCT#FUNCTION
dùng	O	positive	PRODUCT#FUNCTION
ba	O	positive	PRODUCT#FUNCTION
mẹ	O	positive	PRODUCT#FUNCTION
nên	O	positive	PRODUCT#FUNCTION
cẩn	O	positive	PRODUCT#FUNCTION
thận	O	positive	PRODUCT#FUNCTION
tí	O	positive	PRODUCT#FUNCTION
nhé	O	positive	PRODUCT#FUNCTION

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
