"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"sản phẩm giống quảng cáo hạn sử dụng còn đến tháng 7 2023 là quá tốt giao hàng tương đối nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa tot giao hàng nhanh đong goi can thận bé minh thich uong lam","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng tốt giao hàng nhanh","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt dày dặn bao bì đẹp","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"sao mua combo 2 lại chỉ nhận được có 1 bịch yêu cầu tiki làm rõ cửa hàng làm ăn","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"giấy rất dai mềm thơm","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"giao hàng nhanh chưa dùng nên không đánh giá được về chất lượng nh mua hành chính hãng nên trên tâm","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"săn được ưu đãi quá tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cái này không giống hình trên bào đăng cho lắm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng nước giặt tốt mùi dễ chịu nên mua nhé","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đóg gói chắc chắn sản phẩm này không mùi nhưg này mình nhận sản phẩm là có mùi thơm như phấn rôm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt tiết kiệm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng góp tốt giao hàng nhanh chỉ thấy vỏ ngoài sản phẩm khác với màu hình ảnh lúc mua","1","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"hàng đúng chất lượng đóng gói cẩn thận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt như con cà kê","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn dày dặn mịn tay không hương liệu rất nên mua sẽ tiếp tục ủng hộ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm không kích ứng da da bé nhà mình thuộc da nhạy cảm dùng sản phẩm khác hay bị dị ứng nổi mẫn đỏ dùng em này thì ok","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"con nhà mình rất hợp sữa này nên tăng cân và tăng chiều cao đều đều","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần đầu mua tại kiti hình ảnh mang tính chất minh họa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"moony là thương hiệu uy tín bé nhà mình xài loại này không hề bị hăm da ngứa tiki lại đang có chương trình khuyến mãi giá hạt dẻ lại được tặng 1 bộ đồ nous mua dịp này là quá hời luôn phải nói là rất thích ạ nhân viên giao hàng của tiki bao dễ thương thân thiện","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","1","0"
"sản phẩm chất lượng thơm bé chịu mua ngay đợt khuyến mãi giảm giá được tặng con chim thú nhồi bông nữa","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"mình đtặ 2 món mà mới nhận được 1 món mãi chưa nhận được bịch bỉm kia và quà tặng kèm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt tối qua trưa nay có hàng luôn mọi người nhanh ghê luôn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận hạn sử dụng còn dài rẻ hơn thị trườn nhiều","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"bình thường m vẫn mua bỉm bobby trên tiki sao lần này lại không giao ở quảng ngãi vậy tiki ơi","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"nón nhẹ đẹp phù hợp cho trẻ năng động tập đi cảm ơn","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh mua tiki hàng chính hãng nên yên tâm","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"tốt hy vọng hàng chính hãng đóng gói tạm tới tay cái thùng hàng ở ngoài nhừ tanh bành hộp sữa bên trong vẫn còn nguyên","1","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm đẹp như mô tã","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"đây là sản phẩm của cửa hàng trước h con mình cũng có xài qua dòng này bthg ạ nhưng khi mua của cửa hàng và cho con mình xài thì nó bị viêm da ở mông rất nặng rắt ngứa đến nổi không ngủ được lúc này mình mới lấy ra coi thì check mã vạch không ra mình cũng không biết nguyên nhân có phải do bỉm hay là không nhưng con mình xài gần hết bịch bây h bị cả mông ban đầu nó nổi ít dần nổi nặng hơn haiz","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0"
"hàng giao đubgs mẫu mã hàng mới chất lượng tuy nhiên khâu đóng gói thật xấu hổ mua gì là cả khu người tã cùng nhìn mong cửa hàng lần sau gói kín đáo giữ cho người mua cảm ơn cửa hàng","1","0","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"hài lòg","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhiều nút quá bé mặt bị cấn đau bé khóc không mặt được hăm da và quá nóng","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0"
"ngon tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng tuy hơi giày nhưng giá đó là tốt rồi","0","0","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0"
"hạn sử dụng xa giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm mại giao nhanh đóng gói kỹ vừa ý giao đúng hàng","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"mua nhiều lần oy ạ sữa thơm nhạt béo các bạn nhà mình thích lắm ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã giao hàng trong mùa dịch đầy khó khăn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất liệu an toàn không gây kích ứng da da bé mình đã mua nhiều lần dùng rất ổn","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"không thơm bằng màu tím vỏ chai hơi mỏng đóng gói chắc chắn","0","0","1","0","0","0","0","2","0","0","0","0","3","0","0","0","0"
"mình cũng không biết đánh giá thế nào vì mình không uống đều chắc sẽ tốt thôi bình luận nhằm kiếm xu nên 5 sao nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"kích thước ngang có 80 mà hình minh hoạ sản phẩm để không đúng ai không đọc kỹ mô tã sẽ dễ bị nhầm","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"sữa thơm ngon dễ uống không quá ngọt như một số loại sữa cho trẻ biếng ăn khác nên không ngán đây là loại sữa cao năng lượng giúp bé bổ sung đủ dinh dưỡng nhất là trong những lúc kém ăn uống mua sữa tại tiki rất yên tâm về chất lượng nguồn gốc sản phẩm lúc mình mua còn được tặng 1 chiếc ba lô con bọ rất xinh bé rất thích","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm thấm hút tốt không gây hăm da cho bé","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"đợt này không hài lòng về tiki đóng gói sản phẩm không được chắc chắn như shoppee hôm đặt đã chọn mua hai để được bộ chăn chăn cho bé nhưng hnay nhận không có phẩm đã liên hệ thì được nhân viên chăm sóc khách hàng trả lời là do không check chọn phẩm nên trong giỏ hàng không có trong quá trình đặt hàng mình phải chọn số lượng 2 tuổihit hàng phẩm mới hiện lên và hnay pải check chọn nữa mới được nhận sao mình mua hàng sản phẩm này trên tiki nhiều lần rồi chứ không pải là lần đầu hai mặc định phẩm giá không đồng chứ có phải chọn","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"nhanh đóng gói cẩn thận","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận hạn sử dụng mới","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng về sản phẩm mình còn đặt thêm nữa nè","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt nhưng giao hàng chậm","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt hương dễ chịu","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua ở siêu thị gần 40k lận trên đây mua còn được giảm giá nữa nên mua luôn","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua được áp thêm mã giảm giá nên tính ra còn 52k 1 bịch cửa hàng bọc hàng kĩ lưỡng có bọc chống sốc","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm giao nhanh đóng gói kĩ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"moony thì yên tâm chất lượng bỉm mềm sờ thích tay tiki giao hàng siêu nhanh đóng gói cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"thấy có quà tặng nhưng giao hàng không có quà nhé cửa hàng","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"thanh sữa giường chắc chắn ổn cửa hàng hỗ trợ đổi nhiệt tình do mình đặt nhầm cỡ","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng thời gian giao hàng rất lâu dù đây là mặt hàng thiết yếu","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh chưa tới 24h đã nhận được đóng gói kỹ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đúng y như hình đẹp vừa bé ngủ nhưng đường chỉ không chất bị bung ra","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"bột ăn dặm cực tốt giao hàng siêu nhanh hạn sử dụng lâu hết hạn vị bo bé rất thích","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy mềm koong mùi sử dụng rất an tâm mua được giá giảm giá rẻ","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0"
"giao ha ng nhanh tã thâ m hu t tô t bé không bi hăm da","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"giao hàng nhanh mới sản xuất giá tầm trung","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"sản phẩm rất tốt gh rất nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tổ giao hàng nhiệt tình","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói chưa kĩ lắm","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm ok","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không hài lòng mình đặt mua gói moony tự nhiên thú nhồi bông hữu cơ trẻ sơ sinh nhưng lại giao cho mình gói đề nghị cửa hàng đổi lại hàng cho mình nhé","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"nhẹ co giãn tốt thấm hút tốt","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"tã thấm hút tốt không hăm da","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"khăn ướt thơm nhẹ dùng lau cho bé sạch sẽ bé không bị dị ứng bé nhà mình hay dùng tã và khăn ướt của bobby thôi","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm tốt giao hàng nhanh hơn dự kiến tiếp tục ủng hộ tiki","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước giặt thơm dịu nhẹ giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua lu c 30k 1 go i bă g gia mua ngoa i giơ quay la i 28k đa hê t ha ng","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hơn 1 tuổiháng vẫn chưa nhận được hàng","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực kì nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vải dày dặn khăn không bị dính lẫn nhau khi rút","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"đã nhận 2 bịch giá rất tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hơi mặn","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bột ăn thơm ngọt bé mình ăn rất ngon miệng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn dày dặn dung cho bé sơ sinh rat ưng giá rât tiết kiệm với tốc độ sử dụng của trẻ mơi sinh","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0"
"nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm thấm hút tốt lót gọn gàng người chăm sóc sẽ dễ dàng và đỡ mất thời gian","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm mua đơn hàng hàng trên 1199k mà không tặng quà như quảng cáo","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận hàng 4 gói khăn ướt đựng trong bao túi sữa kín chưa xé bao lịch sự và đẹp","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"đặt hàng loại trẻ sơ sinh cho trẻ sơ sinh giao hàng loại cho trẻ 2 tuổi nhà bán để sai hình ảnh để khách hàng chọn nhầm thông tin chi tiết cũng không ghi rõ yêu cầu đổi hàng thì nhân viên tiki nói do khách hàng đặt sai nhà bán không chịu trách nhiệm giải thích lòng vòng web này web kia tóm lại hình ảnh đặt hàng của tôi thế kia giao thế này mà bảo giao đúng rồi thì không thể chấp nhận được","3","0","0","0","3","0","0","3","3","0","0","0","0","0","0","0","0"
"mình đặt 2 chai nước giặt hôm qua thì sáng hôm sau đã nhận được hàng rồi hàng được đóng gói rất kĩ về chất lượng thì dnee khỏi phải bàn","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giao hàng hơi lau","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng quá lâu đặt hôm 16 9 hẹn giao hàng 20 9 nhưng đến nay vẫn chưa nhận được","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rắc cơm đúng hàng jp con mình rất thích","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"rất hài lòng hàng đúng chuẩn mình chỉ ưa dùng loại này mà chỗ mình không còn ai bán nữa tiki có với giá cả phải chăng nên mừng lắm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh đóng gói kỹ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"viên thuốc hình con cá nhỏ xinh 2 bé nhà mình dễ uống thuốc nên uống được loại dầu cá này","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
