token	bio_label	sentiment	category
sữa	O	positive	PRODUCT#QUALITY
mới	O	positive	PRODUCT#QUALITY
hạn	B-ASP	positive	PRODUCT#QUALITY
sử	I-ASP	positive	PRODUCT#QUALITY
dụng	I-ASP	positive	PRODUCT#QUALITY
xa	B-OPN	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
2024	O	positive	PRODUCT#QUALITY
tuổiem	O	positive	PRODUCT#QUALITY
nhãn	O	positive	PRODUCT#QUALITY
rõ	O	positive	PRODUCT#QUALITY
ráng	O	positive	PRODUCT#QUALITY
yên	O	positive	PRODUCT#QUALITY
tâm	O	positive	PRODUCT#QUALITY

nsx	O	positive	DELIVERY#SPEED
gần	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
cực	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
giá	B-OPN	positive	DELIVERY#SPEED
rẻ	I-OPN	positive	DELIVERY#SPEED
hơn	O	positive	DELIVERY#SPEED
concung	O	positive	DELIVERY#SPEED
hay	O	positive	DELIVERY#SPEED
cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
trẻ	O	positive	DELIVERY#SPEED
em	O	positive	DELIVERY#SPEED
khác	O	positive	DELIVERY#SPEED
trên	O	positive	DELIVERY#SPEED
thị	O	positive	DELIVERY#SPEED
trường	O	positive	DELIVERY#SPEED

nguyên	O	positive	PRODUCT#SAFETY
tem	O	positive	PRODUCT#SAFETY
hạn	B-ASP	positive	PRODUCT#SAFETY
sử	I-ASP	positive	PRODUCT#SAFETY
dụng	I-ASP	positive	PRODUCT#SAFETY
mới	B-OPN	positive	PRODUCT#SAFETY
giao	B-ASP	positive	PRODUCT#SAFETY
nhanh	B-OPN	positive	PRODUCT#SAFETY
lần	O	positive	PRODUCT#SAFETY
đầu	O	positive	PRODUCT#SAFETY
tiên	O	positive	PRODUCT#SAFETY
mua	O	positive	PRODUCT#SAFETY
sữa	O	positive	PRODUCT#SAFETY
trên	O	positive	PRODUCT#SAFETY
tiki	O	positive	PRODUCT#SAFETY

tốt	B-OPN	positive	PRODUCT#QUALITY
chắn	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
hài	O	positive	PRODUCT#QUALITY
lòng	O	positive	PRODUCT#QUALITY
con	B-OPN	positive	PRODUCT#QUALITY
ngồi	I-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY

hoàn	B-OPN	positive	PRODUCT#QUALITY
toàn	I-OPN	positive	PRODUCT#QUALITY
hài	I-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
thấm	B-ASP	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
chống	O	positive	PRODUCT#QUALITY
thấm	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
thêm	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	I-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
sản	B-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
chất	I-OPN	positive	DELIVERY#SPEED
lượng	I-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
hợp	I-OPN	positive	DELIVERY#SPEED
lý	I-OPN	positive	DELIVERY#SPEED

khăn	O	positive	PRODUCT#QUALITY
ướt	O	positive	PRODUCT#QUALITY
xsi	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
moi	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
minh	O	positive	PRODUCT#QUALITY
chi	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
khăn	O	positive	PRODUCT#QUALITY
ướt	O	positive	PRODUCT#QUALITY
nay	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
cảm	O	positive	PRODUCT#QUALITY
ơn	O	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
lâu	O	positive	PRODUCT#QUALITY
dài	O	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
cực	B-OPN	positive	DELIVERY#SPEED
kì	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
chính	O	positive	DELIVERY#SPEED
hãng	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
yên	I-OPN	positive	DELIVERY#SPEED
tâm	I-OPN	positive	DELIVERY#SPEED
về	O	positive	DELIVERY#SPEED
chất	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
hình	O	positive	DELIVERY#SPEED
ảnh	O	positive	DELIVERY#SPEED
chỉ	O	positive	DELIVERY#SPEED
mang	O	positive	DELIVERY#SPEED
tính	O	positive	DELIVERY#SPEED
chất	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
xu	O	positive	DELIVERY#SPEED

mua	B-OPN	neutral	PRODUCT#QUALITY
thì	I-OPN	neutral	PRODUCT#QUALITY
mua	I-OPN	neutral	PRODUCT#QUALITY
mua	B-OPN	neutral	PRODUCT#QUALITY
thì	I-OPN	neutral	PRODUCT#QUALITY
mua	I-OPN	neutral	PRODUCT#QUALITY
ai	O	neutral	PRODUCT#QUALITY
thích	O	neutral	PRODUCT#QUALITY
mua	B-OPN	neutral	PRODUCT#QUALITY
thì	I-OPN	neutral	PRODUCT#QUALITY
mua	I-OPN	neutral	PRODUCT#QUALITY
thôi	O	neutral	PRODUCT#QUALITY
mà	O	neutral	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	I-ASP	positive	DELIVERY#SPEED
thận	I-ASP	positive	DELIVERY#SPEED
sẽ	O	positive	DELIVERY#SPEED
ủng	O	positive	DELIVERY#SPEED
hộ	O	positive	DELIVERY#SPEED
lần	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED

chữ	B-ASP	negative	PRODUCT#QUALITY
bị	B-OPN	negative	PRODUCT#QUALITY
nhoè	I-OPN	negative	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

có	O	positive	PRODUCT#QUALITY
quà	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
thích	B-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
chất	O	positive	DELIVERY#SPEED
lượng	O	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
quá	O	positive	DELIVERY#SPEED
tuyệt	B-OPN	positive	DELIVERY#SPEED
vơig	O	positive	DELIVERY#SPEED
rất	O	positive	DELIVERY#SPEED
đáng	B-OPN	positive	DELIVERY#SPEED
tiền	I-OPN	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
sử	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED

rẻ	B-OPN	positive	PRICE#AFFORDABILITY
không	O	positive	PRICE#AFFORDABILITY
mùi	O	positive	PRICE#AFFORDABILITY
đúng	O	positive	PRICE#AFFORDABILITY
quảng	O	positive	PRICE#AFFORDABILITY
cáo	O	positive	PRICE#AFFORDABILITY
nhưng	O	positive	PRICE#AFFORDABILITY
khi	O	positive	PRICE#AFFORDABILITY
rút	O	positive	PRICE#AFFORDABILITY
hay	O	positive	PRICE#AFFORDABILITY
bị	B-OPN	positive	PRICE#AFFORDABILITY
dính	I-OPN	positive	PRICE#AFFORDABILITY
nhiều	I-OPN	positive	PRICE#AFFORDABILITY
miếng	O	positive	PRICE#AFFORDABILITY
vào	O	positive	PRICE#AFFORDABILITY
nhau	O	positive	PRICE#AFFORDABILITY

sao	B-OPN	negative	SELLER#SERVICE
hay	I-OPN	negative	SELLER#SERVICE
hết	I-OPN	negative	SELLER#SERVICE
hàng	I-OPN	negative	SELLER#SERVICE
vậy	O	negative	SELLER#SERVICE
khi	O	negative	SELLER#SERVICE
nào	O	negative	SELLER#SERVICE
có	O	negative	SELLER#SERVICE
hàng	O	negative	SELLER#SERVICE
liên	O	negative	SELLER#SERVICE
hệ	O	negative	SELLER#SERVICE
mình	O	negative	SELLER#SERVICE
lại	O	negative	SELLER#SERVICE
nhé	O	negative	SELLER#SERVICE

ngon	O	positive	DELIVERY#PACKAGING
và	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
đẹp	B-OPN	positive	DELIVERY#PACKAGING

hàng	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
sữa	B-ASP	positive	DELIVERY#PACKAGING
tắm	I-ASP	positive	DELIVERY#PACKAGING
dịu	B-OPN	positive	DELIVERY#PACKAGING
nhẹ	I-OPN	positive	DELIVERY#PACKAGING
dành	O	positive	DELIVERY#PACKAGING
cho	O	positive	DELIVERY#PACKAGING
da	O	positive	DELIVERY#PACKAGING
nhạy	O	positive	DELIVERY#PACKAGING
cảm	O	positive	DELIVERY#PACKAGING
tốt	O	positive	DELIVERY#PACKAGING
tốt	O	positive	DELIVERY#PACKAGING

hàng	B-OPN	neutral	PRODUCT#QUALITY
này	I-OPN	neutral	PRODUCT#QUALITY
mình	I-OPN	neutral	PRODUCT#QUALITY
đã	I-OPN	neutral	PRODUCT#QUALITY
sử	I-OPN	neutral	PRODUCT#QUALITY
dụng	I-OPN	neutral	PRODUCT#QUALITY
rồi	I-OPN	neutral	PRODUCT#QUALITY

combo	B-ASP	positive	PRICE#AFFORDABILITY
giá	I-ASP	positive	PRICE#AFFORDABILITY
rẻ	I-ASP	positive	PRICE#AFFORDABILITY
sử	B-ASP	positive	PRICE#AFFORDABILITY
dụng	I-ASP	positive	PRICE#AFFORDABILITY
tiện	I-ASP	positive	PRICE#AFFORDABILITY
lợi	I-ASP	positive	PRICE#AFFORDABILITY
chất	B-ASP	positive	PRICE#AFFORDABILITY
lượng	I-ASP	positive	PRICE#AFFORDABILITY
ổn	I-ASP	positive	PRICE#AFFORDABILITY
giao	B-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
lâu	I-ASP	positive	PRICE#AFFORDABILITY
lắc	O	positive	PRICE#AFFORDABILITY
do	O	positive	PRICE#AFFORDABILITY
dịch	O	positive	PRICE#AFFORDABILITY
1	O	positive	PRICE#AFFORDABILITY
tuổiháng	O	positive	PRICE#AFFORDABILITY
trời	O	positive	PRICE#AFFORDABILITY
chờ	O	positive	PRICE#AFFORDABILITY
mỏi	O	positive	PRICE#AFFORDABILITY

giá	B-ASP	positive	PRICE#AFFORDABILITY
bán	I-ASP	positive	PRICE#AFFORDABILITY
hợp	B-OPN	positive	PRICE#AFFORDABILITY
lý	I-OPN	positive	PRICE#AFFORDABILITY
hạn	B-ASP	positive	PRICE#AFFORDABILITY
sử	I-ASP	positive	PRICE#AFFORDABILITY
dụng	I-ASP	positive	PRICE#AFFORDABILITY
còn	B-OPN	positive	PRICE#AFFORDABILITY
xa	I-OPN	positive	PRICE#AFFORDABILITY

có	O	positive	PRODUCT#QUALITY
vị	O	positive	PRODUCT#QUALITY
ngon	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
vị	O	positive	PRODUCT#QUALITY
dở	O	positive	PRODUCT#QUALITY
nói	B-OPN	positive	PRODUCT#QUALITY
chung	I-OPN	positive	PRODUCT#QUALITY
cũg	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

chai	B-ASP	negative	PRODUCT#QUALITY
nước	I-ASP	negative	PRODUCT#QUALITY
giặt	I-ASP	negative	PRODUCT#QUALITY
nhìn	B-OPN	negative	PRODUCT#QUALITY
như	I-OPN	negative	PRODUCT#QUALITY
đồ	I-OPN	negative	PRODUCT#QUALITY
cũ	I-OPN	negative	PRODUCT#QUALITY
lúc	O	negative	PRODUCT#QUALITY
vận	B-ASP	negative	PRODUCT#QUALITY
chuyển	I-ASP	negative	PRODUCT#QUALITY
còn	O	negative	PRODUCT#QUALITY
bị	B-OPN	negative	PRODUCT#QUALITY
chảy	I-OPN	negative	PRODUCT#QUALITY
cả	I-OPN	negative	PRODUCT#QUALITY
nước	I-OPN	negative	PRODUCT#QUALITY
giặt	I-OPN	negative	PRODUCT#QUALITY
ra	I-OPN	negative	PRODUCT#QUALITY
ngoài	I-OPN	negative	PRODUCT#QUALITY
mùi	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
được	O	negative	PRODUCT#QUALITY
như	O	negative	PRODUCT#QUALITY
nước	O	negative	PRODUCT#QUALITY
giặt	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY
ở	O	negative	PRODUCT#QUALITY
siêu	O	negative	PRODUCT#QUALITY
thị	O	negative	PRODUCT#QUALITY

ngon	B-OPN	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
quà	O	positive	PRODUCT#QUALITY
tặng	O	positive	PRODUCT#QUALITY

sữa	B-ASP	positive	PRODUCT#QUALITY
uống	I-ASP	positive	PRODUCT#QUALITY
ngon	B-OPN	positive	PRODUCT#QUALITY
đều	O	positive	PRODUCT#QUALITY
đó	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
thằng	O	positive	PRODUCT#QUALITY
cha	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
xóm	O	positive	PRODUCT#QUALITY
bảo	O	positive	PRODUCT#QUALITY
vậy	O	positive	PRODUCT#QUALITY
chứ	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
biết	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
năm	O	positive	PRODUCT#QUALITY
nữa	O	positive	PRODUCT#QUALITY
coi	O	positive	PRODUCT#QUALITY
thằng	O	positive	PRODUCT#QUALITY
cu	O	positive	PRODUCT#QUALITY
thông	O	positive	PRODUCT#QUALITY
minh	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
biết	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	DELIVERY#PACKAGING
phẩm	I-ASP	positive	DELIVERY#PACKAGING
như	O	positive	DELIVERY#PACKAGING
mô	O	positive	DELIVERY#PACKAGING
tã	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
rất	B-OPN	positive	DELIVERY#PACKAGING
cẩn	I-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
hêhheww	O	positive	DELIVERY#PACKAGING

giặt	O	positive	DELIVERY#PACKAGING
thơm	O	positive	DELIVERY#PACKAGING
lâu	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
kỹ	B-OPN	positive	DELIVERY#PACKAGING
sẽ	O	positive	DELIVERY#PACKAGING
tiếp	O	positive	DELIVERY#PACKAGING
tục	O	positive	DELIVERY#PACKAGING
ủng	O	positive	DELIVERY#PACKAGING
hộ	O	positive	DELIVERY#PACKAGING
lần	O	positive	DELIVERY#PACKAGING
sau	O	positive	DELIVERY#PACKAGING

đặt	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
19	O	negative	DELIVERY#SPEED
9	O	negative	DELIVERY#SPEED
tuổiiki	O	negative	DELIVERY#SPEED
hẹn	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
5	O	negative	DELIVERY#SPEED
10	O	negative	DELIVERY#SPEED
đến	O	negative	DELIVERY#SPEED
18	O	negative	DELIVERY#SPEED
10	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
tiki	O	negative	DELIVERY#SPEED
đợt	O	negative	DELIVERY#SPEED
này	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
quá	B-OPN	negative	DELIVERY#SPEED
chậm	I-OPN	negative	DELIVERY#SPEED
dù	O	negative	DELIVERY#SPEED
sau	O	negative	DELIVERY#SPEED
ngày	O	negative	DELIVERY#SPEED
5	O	negative	DELIVERY#SPEED
10	O	negative	DELIVERY#SPEED
tuổip	O	negative	DELIVERY#SPEED
đã	O	negative	DELIVERY#SPEED
mở	O	negative	DELIVERY#SPEED
cửa	O	negative	DELIVERY#SPEED
thông	O	negative	DELIVERY#SPEED
thoáng	O	negative	DELIVERY#SPEED
cho	O	negative	DELIVERY#SPEED
người	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
tệ	B-OPN	negative	DELIVERY#SPEED
hơn	O	negative	DELIVERY#SPEED
nữa	O	negative	DELIVERY#SPEED
nếu	O	negative	DELIVERY#SPEED
khách	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
liên	O	negative	DELIVERY#SPEED
lạc	O	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
tiki	O	negative	DELIVERY#SPEED
cũng	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
thèm	O	negative	DELIVERY#SPEED
thông	O	negative	DELIVERY#SPEED
báo	O	negative	DELIVERY#SPEED
lý	O	negative	DELIVERY#SPEED
do	O	negative	DELIVERY#SPEED
khách	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
liên	O	negative	DELIVERY#SPEED
hệ	O	negative	DELIVERY#SPEED
lại	O	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
lấy	O	negative	DELIVERY#SPEED
ai	O	negative	DELIVERY#SPEED
bot	O	negative	DELIVERY#SPEED
để	O	negative	DELIVERY#SPEED
trả	O	negative	DELIVERY#SPEED
lời	O	negative	DELIVERY#SPEED
rất	B-OPN	negative	DELIVERY#SPEED
rập	I-OPN	negative	DELIVERY#SPEED
khuôn	I-OPN	negative	DELIVERY#SPEED
theo	O	negative	DELIVERY#SPEED
mẫu	O	negative	DELIVERY#SPEED

gọn	B-OPN	positive	PRODUCT#COMFORT
nhẹ	I-OPN	positive	PRODUCT#COMFORT

dùng	B-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
dất	O	positive	PRODUCT#QUALITY
dễ	O	positive	PRODUCT#QUALITY
chịu	O	positive	PRODUCT#QUALITY

hàng	B-ASP	positive	PRODUCT#QUALITY
tem	O	positive	PRODUCT#QUALITY
phụ	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
xuất	O	positive	PRODUCT#QUALITY
trả	O	positive	PRODUCT#QUALITY
lời	O	positive	PRODUCT#QUALITY
đóng	O	positive	PRODUCT#QUALITY
hàng	B-ASP	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
kĩ	O	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
đúng	I-OPN	positive	PRODUCT#QUALITY
mẫu	I-OPN	positive	PRODUCT#QUALITY

tiki	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
về	O	positive	DELIVERY#SPEED
sản	B-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
thì	O	positive	DELIVERY#SPEED
xài	O	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
nói	O	positive	DELIVERY#SPEED
chung	O	positive	DELIVERY#SPEED
là	O	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
của	I-ASP	positive	DELIVERY#SPEED
huggies	I-ASP	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
cũng	O	positive	DELIVERY#SPEED
yên	B-OPN	positive	DELIVERY#SPEED
tâm	I-OPN	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
cho	O	positive	DELIVERY#SPEED
trẻ	O	positive	DELIVERY#SPEED
sơ	O	positive	DELIVERY#SPEED
sinh	O	positive	DELIVERY#SPEED

tuy	O	negative	PRODUCT#DESIGN
nhiên	O	negative	PRODUCT#DESIGN
chiều	B-ASP	negative	PRODUCT#DESIGN
cao	I-ASP	negative	PRODUCT#DESIGN
của	O	negative	PRODUCT#DESIGN
ghế	O	negative	PRODUCT#DESIGN
hơi	O	negative	PRODUCT#DESIGN
thấp	B-OPN	negative	PRODUCT#DESIGN
lắp	B-ASP	negative	PRODUCT#DESIGN
ráp	I-ASP	negative	PRODUCT#DESIGN
dễ	B-OPN	negative	PRODUCT#DESIGN
dàng	I-OPN	negative	PRODUCT#DESIGN
tiki	O	negative	PRODUCT#DESIGN
giao	B-ASP	negative	PRODUCT#DESIGN
hàng	I-ASP	negative	PRODUCT#DESIGN
đúng	B-OPN	negative	PRODUCT#DESIGN
giờ	I-OPN	negative	PRODUCT#DESIGN
cảm	O	negative	PRODUCT#DESIGN
ơn	O	negative	PRODUCT#DESIGN
cửa	O	negative	PRODUCT#DESIGN
hàng	O	negative	PRODUCT#DESIGN
và	O	negative	PRODUCT#DESIGN
tiki	O	negative	PRODUCT#DESIGN

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
chất	B-ASP	positive	PRODUCT#QUALITY
lượng	I-ASP	positive	PRODUCT#QUALITY
đáng	B-OPN	positive	PRODUCT#QUALITY
tin	I-OPN	positive	PRODUCT#QUALITY
cậy	I-OPN	positive	PRODUCT#QUALITY
ảnh	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
liên	O	positive	PRODUCT#QUALITY
quần	O	positive	PRODUCT#QUALITY
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY

bé	O	negative	PRODUCT#COMFORT
khó	B-OPN	negative	PRODUCT#COMFORT
chịu	I-OPN	negative	PRODUCT#COMFORT
khi	O	negative	PRODUCT#COMFORT
vận	O	negative	PRODUCT#COMFORT
động	O	negative	PRODUCT#COMFORT
chân	O	negative	PRODUCT#COMFORT
do	O	negative	PRODUCT#COMFORT
miếng	O	negative	PRODUCT#COMFORT
dán	O	negative	PRODUCT#COMFORT
bỉm	B-ASP	negative	PRODUCT#COMFORT
tì	O	negative	PRODUCT#COMFORT
vào	O	negative	PRODUCT#COMFORT
2	O	negative	PRODUCT#COMFORT
bên	O	negative	PRODUCT#COMFORT
đùi	O	negative	PRODUCT#COMFORT
bụng	O	negative	PRODUCT#COMFORT

2	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
hợp	I-OPN	positive	PRODUCT#QUALITY
tác	I-OPN	positive	PRODUCT#QUALITY

đúng	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
moony	O	positive	PRODUCT#QUALITY
xịn	B-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

mình	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
đợt	O	positive	PRICE#AFFORDABILITY
giảm	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
nên	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
tốt	B-OPN	positive	PRICE#AFFORDABILITY
sản	B-ASP	positive	PRICE#AFFORDABILITY
phẩm	I-ASP	positive	PRICE#AFFORDABILITY
tốt	B-OPN	positive	PRICE#AFFORDABILITY
khỏi	O	positive	PRICE#AFFORDABILITY
bàn	O	positive	PRICE#AFFORDABILITY

đã	O	positive	PRODUCT#COMFORT
dùng	O	positive	PRODUCT#COMFORT
hết	O	positive	PRODUCT#COMFORT
mềm	B-ASP	positive	PRODUCT#COMFORT
mịn	I-ASP	positive	PRODUCT#COMFORT
dùng	B-OPN	positive	PRODUCT#COMFORT
rất	I-OPN	positive	PRODUCT#COMFORT
