"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"sản phẩm chất lượng tốt giá rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"từ lúc mua hàng tiki đơn hàng hàng nào cũng đóng gói rất kỷ càng và hàng đúng mẫu","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"mùa dịch không đi được phải mua tiki mà tiki giao hàng quá tệ có món trễ cả tháng 1 2 3 tuổiuần phải huỷ đơn hàng luôn vậy không bình thường tiki rao bán làm chi nữa như nay đi lại bthg rồi mà tã mua cho mẹ cũng trễ cả 10 ngày","0","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"khoá chắc chắn đẹp mắt bé nhỏ nhà mình tới đòi mở nhưng vẫn không thể mở được","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"quớ ei đl ck ck ck họ ck giờ vk ăn up ck đó vk hồ vk ck đi ck đi đi vk được ck ck hm vk đà nẵng vk giờ vk gì giờ vk ck ck","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài đêm thấm hút tốt trong suốt 11 12h đúng là tiền nào của nấy","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh hnay đặt là mai có rồi","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng tốt","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm đúng chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vẫn tin dùng bỉm tiki","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 sao cho chất lượng sản phẩm nếu có đánh giá cho vận chuyển thì cho vận chuyển 2 tuổihôi đóng gói không được cẩn thận cộng với giao hàng quăng quật nên hộp sữa sữa móp méo hết","1","3","3","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giao nhanh rất với thời gian ghi trên hệ thống hàng chất lượng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hành nhanh chóng mẫu mã giống y hình","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"bỉm thấm hút tốt không bị vón cục giao hàng nhanh","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao đúng hẹn sản phẩm chất lượng giá tốt và còn được tặng quà","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm giống mô tã chất lượng tốt con mình rất thích giao hàng nhanh ảnh minh họa","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình không được tặng gấu chán quá à","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt rẻ hơn mua ở siêu thị tiki giao hàng nhanh đóng gói cẩn thận","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nc giặt chuẩn thái có tem phụ chữ việt nam giặt xong có mùi thơm nhẹ","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0"
"chưa dùng nhưng đóng gói cẩn thận sẽ ủng hộ tiếp","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xinh xò","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sữa tốt bé nhà mình rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua nhiều rồi sản phẩm chính hãng giao nhanh nhưng hôm nay muốn mua nữa lại hết hàng mong tiki tiếp tục kinh doanh mặt hàng này","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"tốt nhé các bạn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh chất lượng sản phẩm tốt bé nhà mình chỉ tin tưởng mua bỉm ở tiki trading","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua đợt giảm giá nên rẻ dùng cũng ổn áp không mùi","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng rất thích","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"hàng đúng tốt sẽ mua lần sau giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tốt mùi thơm nhẹ dễ chịu giáo hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lót phơi nắng 2ngày chưa khô","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"đóng gói rất cẩn thận hàng chất lượng giá tốt sẽ ủng hộ cửa hàng nữa","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mới bắt đầu sử dụng nên chưa biết hiệu quả ntn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã được cập nhật mẫu mới nhất từ moony kiểu dáng tã cứng cáp hơn","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"không the hai long hon tot hon mong doi recommend","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt sản phẩm tốt giao hàng nhanh sẽ ủng hộ cửa hàng tiếp tục","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đẹp giong nhu mo tã tuy nhien giao hàng hơi chậm tí","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mẫu mã màu sắc rất đẹp tiện lợi và dễ sử dụng","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0"
"bỉm này thì tốt rồi mình mua đợt giảm giá nên giá rẻ tuy nhiên có thể di khâu vận chuyển nên bao bì bị rách 1 chút tiki báo lại với bên vận chuyển lần sau để ý nhé","1","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dịch nhưng vẫn giao nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt hạn sử dụng mới khăn mềm mùi hơi nồng xíu","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"tạm ổn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹp giá rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng sản phẩm tốt rất ưng ý sẽ ủng hộ lần sau","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lương tuyệt vời giá thành lại rẽ hơn ở ngoài hành đúng chuẩn của công ty","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng về chất lượng dịch vụ","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm dùng tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mỏng nhẹ mềm mịn giá cả hợp lí","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0"
"bé ngủ ngoan hẳn ra khi xài hết 1 chai bé đã tự ngủ đúng h ngủ suốt đêm không bị phụ thuộc vào thuốc","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đúng như yêu cầu của đơn hàng hàng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận hàng đúng hạn nhưng đơn hàng hàng mình không có quà tiki check lại đơn hàng mình","0","1","0","0","3","0","0","0","0","0","0","0","0","0","3","0","0"
"nhận được hàng rồi mình mua 4 bịch hơn nhưng không có quà trong khi thấy bảo đơn hàng 99k được tặng quà mà không có","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0"
"rất ưng ý mọi ng nên mua nhé đóng gói hàng cẩn thận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao hàng nhanh may kịp giao trước dịch cảm ơn tiki","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần trước đặt được lô bỉm mỏng đợt này bỉm dày rồi mặc cái này bí hơn cái kia","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0"
"giấy rút bị dính bào nhau cả cụm không được tiện lợi lắm","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"hài lòng mùi thơm mát dễ chịu không kích ứng da da bé dịch vụ giao hàng tiki rất nhanh đóng gói rất cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đúng khăn mùi thơm dễ chịu và chất lượng giấy tốt","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"vị hơi nhạt","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao đúng bao gói cẩn thận giá cả phải chăng","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua 2 gói moony thì giao 2 gói merries","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"sữa mới","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt hết mọi mặt về sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"luôn hài lòng với giấy ướt này của huggies","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiết kiệm hàng chuẩn đáng mua","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng tã vải kết hợp miếng lót giúp bé không bị hăm da thích dùng bobby hơn huggies vì bobby mỏng hơn và không có mùi","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"sữa nan thụy sĩ xuất xứ thụy sĩ nên an tâm sữa mát con tiêu êm vị nhạt dễ uống nc là ưng nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh thấy ghi tặng phiếu giảm giá 50k mà không thấy đâu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"giao hàng đúng trên hình giá lại rẻ anh giao hàng vui tính cực hài lòng với tiki bao chất lượng","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận được sản phẩm và cảm ơn cửa hàng vì chất lượng sản phẩm tốt lắm","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rẻ xài cũng tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh được miễn phí giao hàng nếu không phải dịp giảm giá thì thông thường giá tiki rẻ hơn mấy trang khác cửa hàng mall","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm không có hộp sữa chỉ có dòng note như thế này sao khách hàng có thể yên tâm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xe chắc chắn có hướng dẫn sử dụng bé đi rất là êm","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"tại sao mình đặt mua cỡ s mà cửa hàng lại gửi trẻ sơ sinh","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"giao hàng nhanh tuy nhiên đóng gói hơi lùng nhùng không được kỹ và lịch sự","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng cận hạn sử dụng giá cao không kèm khuyến mãi gì không nhiệt tình không có thiện chí","3","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki trading đóng gói kĩ giao rất nhanh hàng đúng chất lượng hạn sử dụng 2026 mua nhiều được khuyến mãi nhiều nên giá rẻ hơn mua ở cửa hàng","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước giặt thơm mùi dễ chịu giao hàng nhanh chóng","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua khá thường xuyên vì ở ngoài khó kiếm sữa này mỗi lần mua 1 tuổihùng vị sợ cận hạn sử dụng nhưng kiểm tra nhiều thùng thì hạn sử dụng rất xa thùng giao nguyên vẹn","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm thấm hút tốt giao hàng nhanh 2h quá tuyệt","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"tã mềm mỏng thấm hút tốt không bị hăm da dùng rất thích","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"hàng nhập khẩu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận rất hài lòng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"có khuyến mãi hàng xài tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm mềm thấm hút tốt kiểu dáng ôm khít bé nhà mình luôn rất ưng ạ","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"muỗng mềm báo nóng tốt","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"mình không hiểu tiki traniing giao hàng kiểu gì hay chơi kiểu troll trá hình hnay là 26 8 rồi mà mình còn chưa nhận được đơn hàng khuyến mãi sách e hon đơn hàng đặt thì hẹn 21 8 tuổiiki làm ăn kiểu gì làm mình cứ bị mất niềm tin ý","0","3","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"chùi cho con sạch mà tiết kiệm giá cả rất hợp túi sữa tiền các mẹ bỉm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt và thuận tiện mua sắm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"frisolac gold 3 1400 g to giá rẻ giao hàng nhanh","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng tôttytyytt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã thấm hút tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh đúng chất lượng sẽ ủng hộ cửa hàng lần sau","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế nhận ưng ý lắm luôn chắc chắn mẫu mã đẹp dễ lắp ráp phụ tùng đầy đủ giá rẻ lắm luôn sẽ giới thiệu sản phẩm cho bạn bè","1","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm không màu có mùi dịu nhẹ dùng rất ổn rửa sạch tiết kiệm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"dùng rất sạch","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"con tiêu hóa và đề kháng khỏe thì cân nặng cũng được cải thiện nè dùng sữa nan optipro plus này mát sữa cực mình mua cho con uống mấy tháng nay rồi","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận sản phẩm tốt sẽ tiếp tục ủng hộ cửa hàng","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn chính hãng giao hàng nhanh đóng gói cẩn thân","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao đúng sản phẩm hạn sử dụng 2026","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng gì kỳ vậy mua hồng giao xanh là sao bộ không biết nhìn màu hay sao vậy","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"sữa chính hãng hạn sử dụng tới tháng 7 23 đợt này tiki giao sữa đỡ móp nhưng đóng gói không kỉ lắm","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao hàng nhanh hạn sử dụng xa","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"cam on giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vải tạm thôi chứ không được đẹp như mong đợi có đường may chắp vá","3","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
